AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
1 D3 5 G,2021-09-01,29,1 D3 G,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,Institut des Soeurs de Notre-Dame,02-521 04 41,BRUXELLES-CAPITALE,56,,39,29,"Rue de Veeweyde 40 ",1732088098275196928,HISTOIRE,Libre confessionnel,232158,1 D3 5 G,232158
1 D3 6 G,2021-09-01,30,1 D3 G,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT NOTRE-DAME,02-522 18 73,BRUXELLES-CAPITALE,56,,39,30,"Rue Jorez 8A ",1732088098278342656,LATIN,Libre confessionnel,231168,1 D3 6 G,231168
1 D3 5 G,2021-09-01,30,1 D3 G,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,INSTITUT NOTRE-DAME,02-522 18 73,BRUXELLES-CAPITALE,56,,39,30,"Rue Jorez 8A ",1732088098278342658,SCIENCES SOCIALES,Libre confessionnel,232159,1 D3 5 G,232159
1 D2 3 G,2021-09-01,30,1 D2 G,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT NOTRE-DAME,02-522 18 73,BRUXELLES-CAPITALE,49,,39,30,"Rue Jorez 8A ",1732088098278342660,LATIN,Libre confessionnel,233968,1 D2 3 G,233968
1 D3 5 P,2021-09-01,33,1 D3 P,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,ATHENEE ROYAL LEONARDO DA VINCI,02-526 83 83,BRUXELLES-CAPITALE,57,,42,33,"Rue Chomé-Wyns 5 ",1732088098279391232,ASSISTANT/ASSISTANTE EN DECORATION,WBE,231779,1 D3 5 P,231779
1 D2 4 P,2021-09-01,35,1 D2 P,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT COMMUNAL MARIUS RENARD,02-529 44 60,BRUXELLES-CAPITALE,50,,42,35,"Rue Georges Moreau 107 ",1732088098279391233,CONFECTION,Subventionné communal,231070,1 D2 4 P,231070
"",2021-09-01,35,,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,INSTITUT COMMUNAL MARIUS RENARD,02-529 44 60,BRUXELLES-CAPITALE,,,,35,"Rue Georges Moreau 107 ",1732088098279391234,C.E.F.A. troisième degré professionnel qualification,Subventionné communal,232129,,232129
R D3 5 P,2021-09-01,35,R D3 P,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,INSTITUT COMMUNAL MARIUS RENARD,02-529 44 60,BRUXELLES-CAPITALE,60,,42,35,"Rue Georges Moreau 107 ",1732088098279391235,VENDEUR/VENDEUSE,Subventionné communal,232130,R D3 5 P,232130
1 DQ 4 P,2021-09-01,37,1 DQ,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,8801,,42,37,"Rue des Résédas 51 ",1732088098280439810,RESTAURATEUR/RESTAURATRICE,Libre confessionnel,231160,1 DQ 4 P,231160
1 DQ 4 P,2021-10-01,37,1 DQ,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,8801,,42,37,"Rue des Résédas 51 ",1732088098281488384,RESTAURATEUR/RESTAURATRICE,Libre confessionnel,233157,1 DQ 4 P,233157
1 D2 3 P,2021-09-01,37,1 D2 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,50,,42,37,"Rue des Résédas 51 ",1732088098281488387,CUISINE ET SALLE,Libre confessionnel,233158,1 D2 3 P,233158
1 D3 7B P,2021-09-01,37,1 D3 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,57,,42,37,"Rue des Résédas 51 ",1732088098282536961,COMPLEMENT EN TECHNIQUES SPECIALISEES DE RESTAURATION,Libre confessionnel,233160,1 D3 7B P,233160
1 D2 4 P,2021-09-01,37,1 D2 P,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,50,,42,37,"Rue des Résédas 51 ",1732088098282536964,CUISINE ET SALLE,Libre confessionnel,233161,1 D2 4 P,233161
1 D3 7C P,2021-09-01,38,1 D3 P,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,Institut Redouté-Peiffer,02-526 75 00,BRUXELLES-CAPITALE,57,,42,38,"Avenue Marius Renard 1 ",1732088098283585537,7E PROFESSIONNELLE,COCOF,232131,1 D3 7C P,232131
1 DQ 6 TQ,2021-09-01,38,1 DQ,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,Institut Redouté-Peiffer,02-526 75 00,BRUXELLES-CAPITALE,8801,,42,38,"Avenue Marius Renard 1 ",1732088098283585539,GESTIONNAIRE EN LOGISTIQUE ET TRANSPORT,COCOF,233082,1 DQ 6 TQ,233082
1 D3 5 TQ,2021-09-01,38,1 D3 TQ,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,Institut Redouté-Peiffer,02-526 75 00,BRUXELLES-CAPITALE,58,,40,38,"Avenue Marius Renard 1 ",1732088098284634113,TECHNICIEN/TECHNICIENNE EN HORTICULTURE,COCOF,233128,1 D3 5 TQ,233128
1 D3 6 TQ,2021-09-01,38,1 D3 TQ,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,Institut Redouté-Peiffer,02-526 75 00,BRUXELLES-CAPITALE,58,,40,38,"Avenue Marius Renard 1 ",1732088098284634115,TECHNICIEN/TECHNICIENNE EN HORTICULTURE,COCOF,233129,1 D3 6 TQ,233129
R DQ 6 P,2021-09-01,40,R DQ,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,8863,,42,40,"Rue Haberman 27 ",1732088098285682689,RESTAURATEUR/RESTAURATRICE,Libre confessionnel,228955,R DQ 6 P,228955
R D3 5 P,2021-09-01,40,R D3 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,60,,42,40,"Rue Haberman 27 ",1732088098286731264,CARROSSIER/CARROSSIERE,Libre confessionnel,231931,R D3 5 P,231931
R D2 P 45,2021-09-01,40,R D2 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,53,,42,40,"Rue Haberman 27 ",1732088098286731267,AIDE-MECANICIEN CYCLES ET PETITS MOTEURS/AIDE-MECANICIENNE CYCLES ET PETITS MOTEURS,Libre confessionnel,232160,R D2 P 45,232160
R D2 P 45,2021-09-01,40,R D2 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,53,,42,40,"Rue Haberman 27 ",1732088098287779841,DECOUPEUR - DESOSSEUR/DECOUPEUSE - DESOSSEUSE,Libre confessionnel,232161,R D2 P 45,232161
R D2 P 45,2021-09-01,40,R D2 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,53,,42,40,"Rue Haberman 27 ",1732088098288828416,PREPARATEUR/PREPARATRICE EN BOUCHERIE - VENDEUR/VENDEUSE EN BOUCHERIE-CHARCUTERIE ET PLATS PREPARES A EMPORTER,Libre confessionnel,232162,R D2 P 45,232162
R D2 P 45,2021-09-01,40,R D2 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,53,,42,40,"Rue Haberman 27 ",1732088098288828419,EQUIPIER/EQUIPIERE LOGISTIQUE,Libre confessionnel,232163,R D2 P 45,232163
R DQ 5 P,2021-09-01,40,R DQ,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,8863,,42,40,"Rue Haberman 27 ",1732088098289876992,RESTAURATEUR/RESTAURATRICE,Libre confessionnel,233245,R DQ 5 P,233245
R DQ 6 P,2022-09-01,40,R DQ,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,8863,,42,40,"Rue Haberman 27 ",1732088098289876995,RESTAURATEUR/RESTAURATRICE,Libre confessionnel,233246,R DQ 6 P,233246
1 D2 4 G,2021-09-01,60,1 D2 G,9999-12-31,1170 - WATERMAEL-BOITSFORT - WATERMAEL-BOITSFORT,ATHENEE ROYAL D'AUDERGHEM,02-663 17 02,BRUXELLES-CAPITALE,49,,39,60,"Rue de la Bergerette  ",1732088098290925568,EDUCATION PHYSIQUE,WBE,230579,1 D2 4 G,230579
1 D3 5 G,2021-09-01,123,1 D3 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE ADOLPHE MAX,02-740 24 60,BRUXELLES-CAPITALE,56,,39,123,"Boulevard Clovis 40 ",1732088098290925569,GREC,Subventionné communal,231934,1 D3 5 G,231934
1 D3 6 G,2021-09-01,123,1 D3 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE ADOLPHE MAX,02-740 24 60,BRUXELLES-CAPITALE,56,,39,123,"Boulevard Clovis 40 ",1732088098290925570,GREC,Subventionné communal,231936,1 D3 6 G,231936
1 D3 6 G,2021-10-01,123,1 D3 G,2022-08-31,1000 - BRUXELLES - BRUXELLES,ATHENEE ADOLPHE MAX,02-740 24 60,BRUXELLES-CAPITALE,56,,39,123,"Boulevard Clovis 40 ",1732088098290925571,GREC,Subventionné communal,234245,1 D3 6 G,234245
1 D3 5 P,2021-09-01,124,1 D3 P,2021-09-30,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,57,,42,124,"Rue Marie-Christine 83 ",1732088098291974144,METALLIER SOUDEUR/METALLIERE SOUDEUSE,WBE,232647,1 D3 5 P,232647
R DQ 5 P,2021-09-01,124,R DQ,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,8863,,42,124,"Rue Marie-Christine 83 ",1732088098291974146,RESTAURATEUR/RESTAURATRICE,WBE,233212,R DQ 5 P,233212
R DQ 4 P,2021-09-01,124,R DQ,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,8863,,42,124,"Rue Marie-Christine 83 ",1732088098291974148,RESTAURATEUR/RESTAURATRICE,WBE,233213,R DQ 4 P,233213
R D2 4 P,2021-09-01,124,R D2 P,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,53,,42,124,"Rue Marie-Christine 83 ",1732088098293022721,CUISINE ET SALLE,WBE,233214,R D2 4 P,233214
R D2 3 P,2021-09-01,124,R D2 P,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,53,,42,124,"Rue Marie-Christine 83 ",1732088098293022723,CUISINE ET SALLE,WBE,233215,R D2 3 P,233215
1 D3 5 P,2021-10-01,124,1 D3 P,9999-12-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,57,,42,124,"Rue Marie-Christine 83 ",1732088098294071296,METALLIER SOUDEUR/METALLIERE SOUDEUSE,WBE,233434,1 D3 5 P,233434
R DQ 6 P,2021-09-01,124,R DQ,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,8863,,42,124,"Rue Marie-Christine 83 ",1732088098294071298,RESTAURATEUR/RESTAURATRICE,WBE,233716,R DQ 6 P,233716
1 D3 6 P,2022-09-01,124,1 D3 P,9999-12-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,57,,42,124,"Rue Marie-Christine 83 ",1732088098294071300,METALLIER SOUDEUR/METALLIERE SOUDEUSE,WBE,234226,1 D3 6 P,234226
1 D2 3 G,2021-09-01,127,1 D2 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE LEON LEPAGE,02-548 27 10,BRUXELLES-CAPITALE,49,,39,127,"Rue des Riches Claires 30 ",1732088098295119872,GREC 2H,Subventionné communal,231937,1 D2 3 G,231937
1 D2 4 G,2021-09-01,127,1 D2 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE LEON LEPAGE,02-548 27 10,BRUXELLES-CAPITALE,49,,39,127,"Rue des Riches Claires 30 ",1732088098295119873,GREC 2H,Subventionné communal,231938,1 D2 4 G,231938
1 D3 5 G,2021-09-01,130,1 D3 G,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE HENRIETTE DACHSBECK,02-500 85 50,BRUXELLES-CAPITALE,56,,39,130,"Rue de la Paille 24 ",1732088098295119874,GREC,Subventionné communal,231940,1 D3 5 G,231940
1 D3 6 G,2021-09-01,130,1 D3 G,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE HENRIETTE DACHSBECK,02-500 85 50,BRUXELLES-CAPITALE,56,,39,130,"Rue de la Paille 24 ",1732088098295119875,GREC,Subventionné communal,231942,1 D3 6 G,231942
1 D2 3 TT,2021-09-01,141,1 D2 TT,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE LA RETRAITE,02-736 91 27,BRUXELLES-CAPITALE,52,,40,141,"Rue des Confédérés 70 ",1732088098295119876,SCIENTIFIQUE INDUSTRIELLE : CONSTRUCTION ET TRAVAUX PUBLICS,Libre confessionnel,231944,1 D2 3 TT,231944
1 D2 4 TT,2021-09-01,141,1 D2 TT,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE LA RETRAITE,02-736 91 27,BRUXELLES-CAPITALE,52,,40,141,"Rue des Confédérés 70 ",1732088098296168448,SCIENTIFIQUE INDUSTRIELLE : CONSTRUCTION ET TRAVAUX PUBLICS,Libre confessionnel,231946,1 D2 4 TT,231946
1 D3 5 TQ,2021-09-01,142,1 D3 TQ,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DIDEROT,02-289 63 00,BRUXELLES-CAPITALE,58,,40,142,"Rue des Capucins 58 ",1732088098296168449,TECHNICIEN/TECHNICIENNE EN INDUSTRIE GRAPHIQUE,Subventionné communal,232132,1 D3 5 TQ,232132
1 D3 7B P,2021-09-01,143,1 D3 P,2022-08-31,1020 - BRUXELLES - LAEKEN,INSTITUT PAUL-HENRI SPAAK,02-423 57 00,BRUXELLES-CAPITALE,57,,42,143,"Rue Gustave Demanet 84 ",1732088098296168452,AGENT MEDICO-SOCIAL/AGENTE MEDICO-SOCIALE,Subventionné communal,233267,1 D3 7B P,233267
"",2021-09-01,145,,2022-08-31,1000 - BRUXELLES - BRUXELLES,INSTITUT BISCHOFFSHEIM,02-250 07 00,BRUXELLES-CAPITALE,,,,145,"Rue du Canal 53 ",1732088098297217024,Type 1 deuxième degré technique transition,Subventionné communal,231948,,231948
