NS_SA_ID,CO_ANNEE_ETUDES,PRIM_CONNAIT_ECOL_SECOND,PRIMAIRE_SELECT,2E_ORIENT_ENSEIGN_GEN
232935,1 D2 3 AT,,,
232545,1 D2 3 AT,,,
233309,1 D2 3 AT,,,
232873,1 D2 3 G,,,2e_orient_enseign_gen
232874,1 D2 3 G,,,2e_orient_enseign_gen
232875,1 D2 3 G,,,2e_orient_enseign_gen
232402,1 D2 3 G,,,2e_orient_enseign_gen
232403,1 D2 3 G,,,2e_orient_enseign_gen
232404,1 D2 3 G,,,2e_orient_enseign_gen
232405,1 D2 3 G,,,2e_orient_enseign_gen
232406,1 D2 3 G,,,2e_orient_enseign_gen
232409,1 D2 3 G,,,2e_orient_enseign_gen
232410,1 D2 3 G,,,2e_orient_enseign_gen
234179,1 D2 3 G,,,2e_orient_enseign_gen
232433,1 D2 3 G,,,2e_orient_enseign_gen
232435,1 D2 3 G,,,2e_orient_enseign_gen
233321,1 D2 3 G,,,2e_orient_enseign_gen
232482,1 D2 3 G,,,2e_orient_enseign_gen
232483,1 D2 3 G,,,2e_orient_enseign_gen
232484,1 D2 3 G,,,2e_orient_enseign_gen
232501,1 D2 3 G,,,2e_orient_enseign_gen
232502,1 D2 3 G,,,2e_orient_enseign_gen
232511,1 D2 3 G,,,2e_orient_enseign_gen
234044,1 D2 3 G,,,2e_orient_enseign_gen
234045,1 D2 3 G,,,2e_orient_enseign_gen
232176,1 D2 3 G,,,2e_orient_enseign_gen
232177,1 D2 3 G,,,2e_orient_enseign_gen
233378,1 D2 3 G,,,2e_orient_enseign_gen
232728,1 D2 3 G,,,2e_orient_enseign_gen
232319,1 D2 3 G,,,2e_orient_enseign_gen
232320,1 D2 3 G,,,2e_orient_enseign_gen
233977,1 D2 3 G,,,2e_orient_enseign_gen
233978,1 D2 3 G,,,2e_orient_enseign_gen
233262,1 D2 3 G,,,2e_orient_enseign_gen
233240,1 D2 3 G,,,2e_orient_enseign_gen
233241,1 D2 3 G,,,2e_orient_enseign_gen
232858,1 D2 3 G,,,2e_orient_enseign_gen
232535,1 D2 3 G,,,2e_orient_enseign_gen
232213,1 D2 3 G,,,2e_orient_enseign_gen
233396,1 D2 3 G,,,2e_orient_enseign_gen
233308,1 D2 3 G,,,2e_orient_enseign_gen
234066,1 D2 3 G,,,2e_orient_enseign_gen
233213,1 D2 3 G,,,2e_orient_enseign_gen
231777,1 D2 3 G,,,2e_orient_enseign_gen
232258,1 D2 3 G,,,2e_orient_enseign_gen
234135,1 D2 3 G,,,2e_orient_enseign_gen
232339,1 D2 3 G,,,2e_orient_enseign_gen
232648,1 D2 3 G,,,2e_orient_enseign_gen
232635,1 D2 3 G,,,2e_orient_enseign_gen
232347,1 D2 3 G,,,2e_orient_enseign_gen
232348,1 D2 3 G,,,2e_orient_enseign_gen
234016,1 D2 3 G,,,2e_orient_enseign_gen
232838,1 D2 3 G,,,2e_orient_enseign_gen
232839,1 D2 3 G,,,2e_orient_enseign_gen
232840,1 D2 3 G,,,2e_orient_enseign_gen
232841,1 D2 3 G,,,2e_orient_enseign_gen
233366,1 D2 3 G,,,2e_orient_enseign_gen
232666,1 D2 3 G,,,2e_orient_enseign_gen
232584,1 D2 3 G,,,2e_orient_enseign_gen
231559,1 D2 3 G,,,2e_orient_enseign_gen
232438,1 D2 3 G,,,2e_orient_enseign_gen
233272,1 D2 3 G,,,2e_orient_enseign_gen
231120,1 D2 3 G,,,2e_orient_enseign_gen
231121,1 D2 3 G,,,2e_orient_enseign_gen
232457,1 D2 3 G,,,2e_orient_enseign_gen
233277,1 D2 3 G,,,2e_orient_enseign_gen
233666,1 D2 3 G,,,2e_orient_enseign_gen
232964,1 D2 3 G,,,2e_orient_enseign_gen
233314,1 D2 3 G,,,2e_orient_enseign_gen
232473,1 D2 3 G,,,2e_orient_enseign_gen
232474,1 D2 3 G,,,2e_orient_enseign_gen
232475,1 D2 3 G,,,2e_orient_enseign_gen
232371,1 D2 3 G,,,2e_orient_enseign_gen
232821,1 D2 3 G,,,2e_orient_enseign_gen
232032,1 D2 3 G,,,2e_orient_enseign_gen
232316,1 D2 3 G,,,2e_orient_enseign_gen
232323,1 D2 3 G,,,2e_orient_enseign_gen
231836,1 D2 3 G,,,2e_orient_enseign_gen
231307,1 D2 3 G,,,2e_orient_enseign_gen
232733,1 D2 3 G,,,2e_orient_enseign_gen
231885,1 D2 3 G,,,2e_orient_enseign_gen
232921,1 D2 3 G,,,2e_orient_enseign_gen
232933,1 D2 3 G,,,2e_orient_enseign_gen
232592,1 D2 3 G,,,2e_orient_enseign_gen
232879,1 D2 3 G,,,2e_orient_enseign_gen
231747,1 D2 3 G,,,2e_orient_enseign_gen
232543,1 D2 3 G,,,2e_orient_enseign_gen
232798,1 D2 3 G,,,2e_orient_enseign_gen
233817,1 D2 3 G,,,2e_orient_enseign_gen
232604,1 D2 3 G,,,2e_orient_enseign_gen
233245,1 D2 3 G,,,2e_orient_enseign_gen
233212,1 D2 3 G,,,2e_orient_enseign_gen
234230,1 D2 3 G,,,2e_orient_enseign_gen
232649,1 D2 3 G,,,2e_orient_enseign_gen
232636,1 D2 3 G,,,2e_orient_enseign_gen
232996,1 D2 3 G,,,2e_orient_enseign_gen
232965,1 D2 3 G,,,2e_orient_enseign_gen
232476,1 D2 3 G,,,2e_orient_enseign_gen
232477,1 D2 3 G,,,2e_orient_enseign_gen
