AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
R DQ 6 P,R DQ 6 P,2021-09-01,40,R DQ,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,8863,,42,40,Rue Haberman 27 ,"1,73208809828568E+018",RESTAURATEUR/RESTAURATRICE,Libre confessionnel,228955,,232523
R DQ 6 P,R DQ 6 P,2022-09-01,40,R DQ,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,8863,,42,40,Rue Haberman 27 ,"1,73208809828988E+018",RESTAURATEUR/RESTAURATRICE,Libre confessionnel,233246,,232524
R DQ 6 P,R DQ 6 P,2021-09-01,124,R DQ,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,8863,,42,124,Rue Marie-Christine 83 ,"1,73208809829407E+018",RESTAURATEUR/RESTAURATRICE,WBE,233716,,232525
R DQ 6 P,R DQ 6 P,2021-09-01,780,R DQ,9999-12-31,7500 - TOURNAI - TOURNAI,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,068-26 46 50,HAINAUT,8863,,42,780,Rue Saint-Eleuthère 16 ,"1,73208809836747E+018",COIFFEUR/COIFFEUSE,Subventionné provincial,232335,,233968
R DQ 6 P,R DQ 6 P,2021-09-01,940,R DQ,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8863,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,232650,,231937
R DQ 6 P,R DQ 6 P,2021-09-01,950,R DQ,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,8863,,42,950,Rue des Remparts 35 ,"1,73208809839369E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232637,,233863
R DQ 6 P,R DQ 6 P,2021-09-01,1361,R DQ,9999-12-31,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,INSTITUT TECHNIQUE SAINT-GABRIEL,067-87 49 60,HAINAUT,8863,,42,1361,Rue Mayeur Etienne 13A ,"1,73208809844507E+018",MACON/MACONNE,Libre confessionnel,233325,,232270
R DQ 6 P,R DQ 6 P,2021-09-01,1779,R DQ,9999-12-31,4500 - HUY - HUY,ECOLE POLYTECHNIQUE DE HUY- ENSEIGNEMENT DE LA PROVINCE DE LIEGE,085-27 37 00,LIEGE,8863,,42,1779,Rue Saint-Pierre 48 ,"1,73208809848177E+018",MACON/MACONNE,Subventionné provincial,233386,,231860
R DQ 6 P,R DQ 6 P,2021-09-01,1901,R DQ,9999-12-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,8863,,42,1901,Rue de l'Ecole Technique 34 ,"1,7320880984912E+018",PEINTRE DECORATEUR/PEINTRE DECORATRICE,Subventionné provincial,233379,,232076
R DQ 6 P,R DQ 6 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,Rue Waleffe 5 ,"1,73208809850798E+018",MACON/MACONNE,Subventionné communal,233365,,232453
R DQ 6 P,R DQ 6 P,2021-09-01,2128,R DQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852581E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,231089,,232625
R DQ 6 P,R DQ 6 P,2022-09-01,2128,R DQ,2023-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,7320880985279E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,234105,,233398
R DQ 6 P,R DQ 6 P,2021-09-01,2356,R DQ,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT SAINTE-CLAIRE,087-31 32 64,LIEGE,8863,,42,2356,Rue Sècheval 32 ,"1,73208809854363E+018",MACON/MACONNE,Libre confessionnel,233377,,232628
R DQ 6 P,R DQ 6 P,2021-09-01,2417,R DQ,9999-12-31,4300 - WAREMME - WAREMME,INSTITUT SAINT-LOUIS,019-32 24 84,LIEGE,8863,,42,2417,Avenue du Prince Régent 30 ,"1,73208809854573E+018",AGENT AGRICOLE POLYVALENT/AGENTE AGRICOLE POLYVALENTE,Libre confessionnel,233337,,232760
R DQ 6 P,R DQ 6 P,2021-09-01,2593,R DQ,9999-12-31,6941 - DURBUY - BOMAL-SUR-OURTHE,ATHENEE ROYAL MARCHE-BOMAL,084-32 04 60,LUXEMBOURG,8863,,42,2593,Rue du Nofiot 1 ,"1,73208809855517E+018",RESTAURATEUR/RESTAURATRICE,WBE,233034,,232827
R DQ 6 P,R DQ 6 P,2021-09-01,2596,R DQ,9999-12-31,6900 - MARCHE-EN-FAMENNE - MARCHE-EN-FAMENNE,INSTITUT SAINT-ROCH,084-32 01 50,LUXEMBOURG,8863,,42,2596,Rue Américaine 28 ,"1,73208809855622E+018",MACON/MACONNE,Libre confessionnel,233261,,232828
R DQ 6 P,R DQ 6 P,2021-09-01,2762,R DQ,9999-12-31,6760 - VIRTON - VIRTON,INSTITUT DES ARTS ET METIERS,063-58 89 20,LUXEMBOURG,8863,,42,2762,Rue des Fossés 22 ,"1,7320880985667E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN AUTOMOBILE,Libre confessionnel,233266,,232829
R DQ 6 P,R DQ 6 P,2021-09-01,2762,R DQ,9999-12-31,6760 - VIRTON - VIRTON,INSTITUT DES ARTS ET METIERS,063-58 89 20,LUXEMBOURG,8863,,42,2762,Rue des Fossés 22 ,"1,7320880985667E+018",MACON/MACONNE,Libre confessionnel,233268,,232830
R DQ 6 P,R DQ 6 P,2021-09-01,3084,R DQ,2021-09-30,,,,,8863,,42,,,"1,7320880986034E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,,232923,,232643
R DQ 6 P,R DQ 6 P,2021-09-01,3084,R DQ,9999-12-31,,,,,8863,,42,,,"1,7320880986034E+018",COIFFEUR/COIFFEUSE,,232935,,233482
R DQ 6 P,R DQ 6 P,2021-09-01,95194,R DQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8863,,42,95194,Route de Valenciennes 58 ,"1,73208809862647E+018",CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,232545,,232837
R DQ 6 P,R DQ 6 P,2021-09-01,95331,R DQ,9999-12-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,8863,,42,95331,Rue Marie Danse 69 ,"1,73208809863381E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Libre confessionnel,233309,,233549
R DQ 5 TQ,R DQ 5 TQ,2021-09-01,1251,R DQ,9999-12-31,7380 - QUIEVRAIN - QUIEVRAIN,CENTRE SCOLAIRE DON BOSCO,065-45 06 20,HAINAUT,8863,,42,1251,Rue Grande 21 ,"1,73208809843773E+018",ESTHETICIEN/ESTHETICIENNE,Libre confessionnel,230623,,233651
