AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D2 3 AT,1 D2 3 AT,2021-09-01,2895,1 D2 AT,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,48,,41,2895,Rue Henri Blès 188-190 ,"1,73208809858138E+018",ARTS-SCIENCES (ENS. ARTISTIQUE),Subventionné provincial,232523,,232523
1 D2 3 AT,1 D2 3 AT,2021-09-01,2895,1 D2 AT,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,48,,41,2895,Rue Henri Blès 188-190 ,"1,73208809858138E+018",ARTS CIRCASSIENS,Subventionné provincial,232524,,232524
1 D2 3 AT,1 D2 3 AT,2021-09-01,2895,1 D2 AT,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,48,,41,2895,Rue Henri Blès 188-190 ,"1,73208809858243E+018",DANSE (ENS. ARTISTIQUE),Subventionné provincial,232525,,232525
1 D2 3 G,1 D2 3 G,2021-09-01,30,1 D2 G,2022-08-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT NOTRE-DAME,02-522 18 73,BRUXELLES-CAPITALE,49,,39,30,Rue Jorez 8A ,"1,73208809827834E+018",LATIN,Libre confessionnel,233968,,233968
1 D2 3 G,1 D2 3 G,2021-09-01,127,1 D2 G,2021-09-30,1000 - BRUXELLES - BRUXELLES,ATHENEE LEON LEPAGE,02-548 27 10,BRUXELLES-CAPITALE,49,,39,127,Rue des Riches Claires 30 ,"1,73208809829512E+018",GREC 2H,Subventionné communal,231937,,231937
1 D2 3 G,1 D2 3 G,2021-09-01,421,1 D2 G,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,LYCEE COMMUNAL EMILE MAX,02-240 43 40,BRUXELLES-CAPITALE,49,,39,421,Chaussée de Haecht 235 ,"1,73208809832029E+018",LATIN,Subventionné communal,233863,,233863
1 D2 3 G,1 D2 3 G,2021-09-01,465,1 D2 G,2021-09-30,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,49,,39,465,Avenue des Tilleuls 24 ,"1,73208809832133E+018",EDUCATION PHYSIQUE,WBE,232270,,232270
1 D2 3 G,1 D2 3 G,2021-09-01,480,1 D2 G,2022-08-31,1180 - UCCLE - UCCLE,ATHENEE GANENOU,02-376 11 76,BRUXELLES-CAPITALE,49,,39,480,Rue du Melkriek 3 ,"1,73208809832238E+018",LATIN,Libre confessionnel,231860,,231860
1 D2 3 G,1 D2 3 G,2021-09-01,622,1 D2 G,2022-08-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,49,,39,622,Chaussée de Tirlemont 85 ,"1,73208809835174E+018",SCIENCES ECONOMIQUES,Subventionné provincial,232076,,232076
1 D2 3 G,1 D2 3 G,2021-09-01,680,1 D2 G,2021-09-30,1480 - TUBIZE - TUBIZE,COLLEGE SAINT-FRANCOIS D'ASSISE,02-355 83 77,BRABANT WALLON,49,,39,680,Rue des Frères Taymans 115 ,"1,73208809835699E+018",SCIENCES SOCIALES,Libre confessionnel,232453,,232453
