NOM_ETAB,NOM_ETAB_ID,AE_CODE
ACADEMIE PROVINCIALE DES METIERS,1206,"R D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,R D3 5 P,R D2 3 P,1 D3 5 TQ,1 D3 7 TQ,R D3 7B P,R D2 3 P,R D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,R D2 4 P,R D3 6 P,1 D3 6 TQ,1 DQ 4 P,R D2 4 P,R DQ 4 P,R DQ 5 P,1 DQ 5 P,R D2 3 P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,1 DQ 6 P,R DQ 6 P,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D2 P 45,1 D2 3 P,1 D2 4 P,R D2 4 P,R D3 7 TQ,1 D3 5 P,1 D3 6 P,1 D3 7B P,R D2 P 45,R D3 P 45,R D3 P 45,1 D2 3 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,R D3 7 TQ,R D2 P 45,R D3 P 45,R D3 P 45,R D3 5 P,R D3 P 45,R D3 P 45,1 D2 3 P,1 D2 4 P,1 D3 6 P,1 D3 5 P"
ACADEMIE ROYALE DES BEAUX-ARTS DE BRUXELLES,179,"1 D2 3 AT,1 D2 3 AT,1 D2 3 AT,1 D3 5 AT,1 D3 5 AT,1 D2 3 AQ,1 D3 5 AQ,1 D3 5 AT,1 D3 5 AT,1 D2 4 AT,1 D2 4 AT,1 D2 4 AT,1 D3 6 AT,1 D3 6 AT,1 D3 6 AT,1 D2 4 AQ,1 D3 6 AQ,1 D3 6 AT,1 D3 5 AT,1 D3 6 AT,1 D2 3 AT,1 D2 4 AT"
ATHENEE ADOLPHE MAX,123,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
ATHENEE COMMUNAL CHARLES JANSSENS,290,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 TQ,1 D3 5 TT,1 D3 7C P,1 D3 5 G,1 D2 3 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 7C P,1 D3 6 TQ,1 D3 6 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 TT,1 D3 6 G,1 D3 5 G,1 D2 4 TQ,1 D3 5 TQ,1 D3 6 TQ,1 D2 3 G,1 D2 3 TQ,1 D2 4 G,1 D2 4 TQ,1 D2 3 TT,1 D3 6 TQ"
ATHENEE COMMUNAL FERNAND BLUM,420,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
ATHENEE COMMUNAL LEONIE DE WAHA,5381,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G"
ATHENEE COMMUNAL MAURICE DESTENAY,1995,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 TT,1 D3 5 TQ,1 D2 3 TQ,R D3 5 P,R D3 7B P,1 D3 5 G,1 D3 5 P,1 D2 3 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 7C P,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R D3 6 P,R D3 7B P,1 D3 6 P,1 D3 6 TQ,1 D2 4 TQ,1 D3 6 G,1 D2 4 TT,1 D2 4 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 6 G"
ATHENEE DES PAGODES,134,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
ATHENEE EMILE BOCKSTAEL,129,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
ATHENEE GANENOU,480,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G"
